"","Drug","ClogP","BSEP","Glu","Glu_Gal","THLE","HepG2","vDILIConcern","Fsp3","log10cmax","dili_sev"
"25","Zafirlukast",1.47451688366399,-1.55322117407311,-0.49161404114207,-0.0458428774277245,-0.887771517545101,-0.372760038550535,"Most-DILI-Concern",-0.383659200357508,-0.212802299838495,3
"26","Zalcitabine",-1.41968450755746,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Most-DILI-Concern",0.705044585604773,-1.29767248237945,3
"27","Zidovudine",-0.97161951222626,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"Most-DILI-Concern",0.885130926139887,0.369864838977581,3
"28","Atropine",-0.536048970676563,2.17223108561004,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"No-DILI-Concern",0.83601646963031,-1.60595834573457,1
"29","Clemastine",0.90358975948132,0.275515818176048,-1.96336012288353,-0.24160435401098,-1.35692272556459,-1.43600888016452,"No-DILI-Concern",0.185249920878421,-2.26391131136672,1
"30","Folic Acid",-1.78861796227246,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"No-DILI-Concern",-0.706996039045554,-1.00016388199586,1
"31","Kanamycin A",-2.78227410606273,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"No-DILI-Concern",2.52227947645911,1.25510878942595,1
"32","Metaproterenol Sulfate",-0.958083853962962,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"No-DILI-Concern",0.29166457664917,-1.2798656589697,1
"33","Methysergide Maleate",-0.215010922123997,0.806596093057565,0.659163741242384,-0.24160435401098,0.924122180302529,0.811994893692094,"No-DILI-Concern",0.377614875540929,-2.26391131136672,1
"34","Penbutolol Sulfate",0.276090525121278,0.275515818176048,-1.44469076465185,-0.339485092302608,-0.282199558085844,-1.26210868599013,"No-DILI-Concern",1.15935330831836,-0.295372221246882,1
"35","Phenoxybenzamine Hydrochloride",0.719643634364715,0.275515818176048,-1.16070878645387,1.12872598207181,-1.14319357053205,-1.27983562848243,"No-DILI-Concern",-0.207665731198192,-0.864801298554659,1
"36","Streptomycin",-2.46644207991912,0.275515818176048,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"No-DILI-Concern",1.93699886971999,1.06874021366106,1
"37","Trihexyphenidyl",0.800857583944499,2.17223108561004,0.659163741242384,-0.24160435401098,0.924122180302529,0.939521132663514,"No-DILI-Concern",1.29441806371969,-0.319365111219562,1
